Daily_Calorie_Intake_Deficiency,Daily_Protein_Deficiency,Daily_Fat_Deficiency,Daily_Carbohydrate_Deficiency,Daily_Fiber_Deficiency,Vitamin_A_Intake_(mcg)_Deficiency,Vitamin_B1_(Thiamine)_Intake_(mg)_Deficiency,Vitamin_B2_(Riboflavin)_Intake_(mg)_Deficiency,Vitamin_B3_(Niacin)_Intake_(mg)_Deficiency,Vitamin_B5_(Pantothenic_Acid)_Intake_(mg)_Deficiency,Vitamin_B6_Intake_(mg)_Deficiency,Vitamin_B12_Intake_(mcg)_Deficiency,Vitamin_C_Intake_(mg)_Deficiency,Vitamin_D_Intake_(IU)_Deficiency,Vitamin_E_Intake_(mg)_Deficiency,Vitamin_K_Intake_(mcg)_Deficiency,Iron_Intake_(mg)_Deficiency,Zinc_Intake_(mg)_Deficiency,Magnesium_Intake_(mg)_Deficiency,Calcium_Intake_(mg)_Deficiency,Iodine_Intake_(mcg)_Deficiency,Selenium_Intake_(mcg)_Deficiency,Copper_Intake_(mg)_Deficiency,Folate_(Folic_Acid)_Intake_(mcg)_Deficiency,Phosphorus_Intake_(mg)_Deficiency,Manganese_Intake_(mg)_Deficiency,Chromium_Intake_(mcg)_Deficiency
False,False,False,0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False
True,False,True,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
True,False,True,0,True,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,False,True
False,False,False,0,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,False,False
True,False,False,0,True,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,True
True,False,False,0,True,False,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False
False,False,False,0,True,False,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True
False,False,False,0,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
True,False,False,0,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
True,False,False,0,True,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True
False,False,False,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
True,False,False,0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
True,False,True,0,True,False,False,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False
False,False,False,0,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
False,False,False,0,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,True,False,False,True
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True
True,False,True,0,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True
True,False,True,0,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
True,False,False,0,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True
False,False,False,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False
False,False,False,0,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False
True,True,False,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True
True,False,False,0,True,True,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True
False,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
True,False,True,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True
False,False,False,0,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False
True,False,False,0,True,True,False,True,False,True,False,True,True,True,True,False,False,True,True,False,True,False,False,True,False,False,True
False,False,True,0,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False,True
False,False,False,0,True,True,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False
True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True
True,False,True,0,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False
True,False,False,0,True,True,True,True,True,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True
True,False,True,0,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,True
False,False,False,0,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False
False,False,False,0,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
False,False,False,0,True,True,True,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True
True,False,False,0,True,False,False,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False,False
True,False,False,0,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True
False,False,False,0,True,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False
True,False,True,0,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False
False,False,False,0,True,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False
False,False,False,0,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
False,False,False,0,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,True
True,False,False,0,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True
False,False,False,0,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
False,False,False,0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
True,False,True,0,True,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,0,True,True,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False
False,False,False,0,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
True,False,False,0,True,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False
False,False,False,0,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True
False,False,False,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
True,False,True,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
True,False,False,0,True,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True
False,False,False,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,0,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False
True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
True,False,True,0,True,False,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False
False,False,True,0,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
True,False,False,0,True,False,True,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,True
True,False,True,0,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True
True,False,True,0,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True
True,False,False,0,True,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
False,False,False,0,True,True,False,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False
False,False,False,0,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False
False,False,True,0,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False
True,False,False,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
True,False,True,0,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False
False,False,False,0,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
True,False,False,0,True,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False
True,False,False,0,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False
True,False,True,0,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True
True,False,False,0,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False
False,False,False,0,True,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,False,False,True
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
True,False,False,0,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
True,False,True,0,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
True,False,False,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
True,False,False,0,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
True,False,False,0,True,True,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,False,True
True,False,True,0,True,True,False,False,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True
True,False,True,0,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
True,True,True,0,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,0,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
True,False,False,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
True,False,True,0,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True
True,False,False,0,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False
False,False,False,0,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
True,False,False,0,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,False,True
True,False,False,0,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False,True
False,False,False,0,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True
False,False,False,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
True,False,False,0,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False
True,False,False,0,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,True,True,False,False,False
True,False,False,0,True,True,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True
False,False,False,0,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True
False,False,False,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
True,False,True,0,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
False,False,True,0,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
True,False,False,0,True,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
True,False,True,0,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
False,False,False,0,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
True,False,False,0,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True
True,False,False,0,True,True,False,True,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True
False,False,False,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
True,False,False,0,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False
False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
True,False,True,0,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
True,False,False,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
False,False,False,0,True,False,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False
True,False,False,0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
True,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
False,False,False,0,True,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True
True,False,True,0,True,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False
False,False,False,0,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False
False,False,False,0,True,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False
True,False,True,0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
True,False,False,0,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False
True,False,False,0,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
False,False,False,0,True,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False,True,True,False,False,True
False,False,False,0,True,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False
True,False,True,0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False
True,False,False,0,True,True,False,False,True,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False
True,False,True,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
False,False,False,0,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False
False,False,False,0,True,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True
True,False,False,0,True,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True
True,False,False,0,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,False,False,False
True,False,False,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,0,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False
